datetime,real_price,pred_price
2026-04-27 00:30:00,330.0,324.2710643658704
2026-04-27 00:45:00,329.0,325.278189802533
2026-04-27 01:00:00,330.0,326.7745191637446
2026-04-27 01:15:00,320.0,331.36860383738
2026-04-27 01:30:00,317.0,315.922245347667
2026-04-27 01:45:00,302.0,315.405900820176
2026-04-27 02:00:00,300.0,298.55891304747263
2026-04-27 02:15:00,300.0,297.35832569551616
2026-04-27 02:30:00,300.0,296.1713684096883
2026-04-27 02:45:00,298.0,296.324388566341
2026-04-27 03:00:00,298.0,298.87851395344313
2026-04-27 03:15:00,295.0,296.75741522320067
2026-04-27 03:30:00,290.0,288.6216245249657
2026-04-27 03:45:00,290.0,288.2277231674816
2026-04-27 04:00:00,294.0,290.07641856487453
2026-04-27 04:15:00,290.0,297.1291045725858
2026-04-27 04:30:00,288.0,290.0001381553752
2026-04-27 04:45:00,290.0,287.3931181548865
2026-04-27 05:00:00,295.0,305.10507860313936
2026-04-27 05:15:00,300.0,300.3493149005017
2026-04-27 05:30:00,317.0,312.22042909405866
2026-04-27 05:45:00,330.0,330.20487234435484
2026-04-27 06:00:00,335.0,336.3220977036666
2026-04-27 06:15:00,340.0,337.65842660637276
2026-04-27 06:30:00,340.0,339.5689047403316
2026-04-27 06:45:00,335.0,337.2498568031563
2026-04-27 07:00:00,330.0,327.2507540356887
2026-04-27 07:15:00,317.0,321.7544292624908
2026-04-27 07:30:00,300.0,307.869967075606
2026-04-27 07:45:00,294.0,282.20717906603085
2026-04-27 08:00:00,275.0,285.4433820567858
2026-04-27 08:15:00,238.0,217.29548659716806
2026-04-27 08:30:00,225.0,158.3189960936263
2026-04-27 08:45:00,223.0,19.40674561718961
2026-04-27 09:00:00,238.0,96.44810057388189
2026-04-27 09:15:00,0.0,246.9917110985191
2026-04-27 09:30:00,0.0,75.19631760957274
2026-04-27 09:45:00,0.0,7.631243540867182
2026-04-27 10:00:00,0.0,15.768129140225199
2026-04-27 10:15:00,0.0,20.404497707090968
2026-04-27 10:30:00,0.0,-5.438965456394357
2026-04-27 10:45:00,0.0,13.243047389988767
2026-04-27 11:00:00,0.0,-0.7223860982401014
2026-04-27 11:15:00,0.0,1.7324575060243745
2026-04-27 11:30:00,0.0,1.7324575060243745
2026-04-27 11:45:00,0.0,1.7324575060243745
2026-04-27 12:00:00,0.0,1.422822582167911
2026-04-27 12:15:00,0.0,1.422822582167911
2026-04-27 12:30:00,0.0,-1.4793723141987698
2026-04-27 12:45:00,0.0,-1.4793723141987698
2026-04-27 13:00:00,0.0,-2.1290010357343303
2026-04-27 13:15:00,0.0,0.9317628908856725
2026-04-27 13:30:00,0.0,-2.1290010357343303
2026-04-27 13:45:00,0.0,-3.3013162969087677
2026-04-27 14:00:00,0.0,-2.043768835990904
2026-04-27 14:15:00,0.0,-3.7736484711831446
2026-04-27 14:30:00,0.0,-4.026434560038476
2026-04-27 14:45:00,0.0,-4.026434560038476
2026-04-27 15:00:00,0.0,29.579098363388116
2026-04-27 15:15:00,0.0,30.768537368582496
2026-04-27 15:30:00,0.0,30.768537368582496
2026-04-27 15:45:00,260.0,43.90738385937404
2026-04-27 16:00:00,280.0,292.99711202563424
2026-04-27 16:15:00,300.0,317.1473699268425
2026-04-27 16:30:00,320.0,319.5331971264628
2026-04-27 16:45:00,335.0,346.2058373715958
2026-04-27 17:00:00,344.0,349.919902026166
2026-04-27 17:15:00,350.0,352.38684501830136
2026-04-27 17:30:00,360.0,362.16114060126944
2026-04-27 17:45:00,370.0,366.4562568568254
2026-04-27 18:00:00,370.0,377.1275017725359
2026-04-27 18:15:00,380.0,370.95554547016155
2026-04-27 18:30:00,390.0,385.4133650977838
2026-04-27 18:45:00,400.0,396.7039745289604
2026-04-27 19:00:00,410.0,403.8219246125499
2026-04-27 19:15:00,415.0,410.864841051427
2026-04-27 19:30:00,420.0,419.5579246907063
2026-04-27 19:45:00,420.0,424.7114200669614
2026-04-27 20:00:00,420.0,418.0974433640857
2026-04-27 20:15:00,420.0,417.3909332651681
2026-04-27 20:30:00,410.0,419.1694165710536
2026-04-27 20:45:00,410.0,409.350878224516
2026-04-27 21:00:00,401.0,407.53973528627773
2026-04-27 21:15:00,400.0,398.63199932721
2026-04-27 21:30:00,400.0,397.2452872213546
2026-04-27 21:45:00,400.0,397.79861138658686
2026-04-27 22:00:00,392.0,395.5191558253665
2026-04-27 22:15:00,390.0,387.46732074123906
2026-04-27 22:30:00,380.0,383.2678417249121
2026-04-27 22:45:00,370.0,376.0450153253497
2026-04-27 23:00:00,370.0,366.75261696855046
2026-04-27 23:15:00,370.0,363.9799051774205
2026-04-27 23:30:00,370.0,362.94712547784934
2026-04-27 23:45:00,370.0,363.27835164716794
2026-04-28 00:00:00,380.0,379.79299364318643
2026-04-28 00:15:00,380.0,392.5653938052261
2026-04-28 00:30:00,380.0,389.021107792135
2026-04-28 00:45:00,380.0,388.94205946566416
2026-04-28 01:00:00,380.0,378.2391761436208
2026-04-28 01:15:00,380.0,378.2391761436208
2026-04-28 01:30:00,380.0,378.2391761436208
2026-04-28 01:45:00,380.0,378.0859793023853
2026-04-28 02:00:00,380.0,378.0859793023853
2026-04-28 02:15:00,370.0,378.16422945869675
2026-04-28 02:30:00,370.0,368.78441727008055
2026-04-28 02:45:00,370.0,367.87199973982615
2026-04-28 03:00:00,370.0,367.87199973982615
2026-04-28 03:15:00,362.0,368.0484388867633
2026-04-28 03:30:00,362.0,361.17449765336147
2026-04-28 03:45:00,362.0,364.4541647789984
2026-04-28 04:00:00,362.0,365.75192937973617
2026-04-28 04:15:00,362.0,365.9283685266733
2026-04-28 04:30:00,362.0,365.9283685266733
2026-04-28 04:45:00,362.0,365.9283685266733
2026-04-28 05:00:00,370.0,369.5090231047879
2026-04-28 05:15:00,370.0,377.79037404656776
2026-04-28 05:30:00,370.0,372.3616239609091
2026-04-28 05:45:00,380.0,370.9968063113399
2026-04-28 06:00:00,380.0,380.21879308622766
2026-04-28 06:15:00,380.0,377.30730566886024
2026-04-28 06:30:00,370.0,377.30730566886024
2026-04-28 06:45:00,370.0,366.2011128904162
2026-04-28 07:00:00,360.0,364.12639362504575
2026-04-28 07:15:00,350.0,353.57442298037563
2026-04-28 07:30:00,330.0,340.3658754016982
2026-04-28 07:45:00,310.0,311.4555828761912
2026-04-28 08:00:00,300.0,288.41914749815305
2026-04-28 08:15:00,300.0,296.2694543016671
2026-04-28 08:30:00,300.0,288.7129045342335
2026-04-28 08:45:00,300.0,286.5217232523849
2026-04-28 09:00:00,300.0,293.5352095933426
2026-04-28 09:15:00,300.0,292.42804262989046
2026-04-28 09:30:00,272.0,293.0098134312817
2026-04-28 09:45:00,223.0,228.26765952587536
2026-04-28 10:00:00,0.0,142.65826478983217
2026-04-28 10:15:00,0.0,-12.610812472341172
2026-04-28 10:30:00,0.0,-8.634750118396504
2026-04-28 10:45:00,150.0,12.975042418861769
2026-04-28 11:00:00,260.0,247.01404475799535
2026-04-28 11:15:00,250.0,248.209309811026
2026-04-28 11:30:00,243.0,260.8630045496874
2026-04-28 11:45:00,223.0,252.56801925663007
2026-04-28 12:00:00,238.0,159.86283976522617
2026-04-28 12:15:00,250.0,259.72209252083104
2026-04-28 12:30:00,250.0,256.5820816720496
2026-04-28 12:45:00,250.0,262.9137642726456
2026-04-28 13:00:00,200.0,263.1045779422035
2026-04-28 13:15:00,186.0,172.06217402370905
2026-04-28 13:30:00,0.0,92.92389173637966
2026-04-28 13:45:00,186.0,54.55386509142363
2026-04-28 14:00:00,0.0,242.82312662551612
2026-04-28 14:15:00,238.0,94.49099919538402
2026-04-28 14:30:00,233.0,253.5915914341283
2026-04-28 14:45:00,250.0,190.26961330319125
2026-04-28 15:00:00,280.0,292.5134372947007
2026-04-28 15:15:00,288.0,310.6566674601235
2026-04-28 15:30:00,300.0,302.26671796201464
2026-04-28 15:45:00,302.0,319.9637943595332
2026-04-28 16:00:00,329.0,318.21072589698093
2026-04-28 16:15:00,340.0,351.1857709131731
2026-04-28 16:30:00,350.0,348.8202285284308
2026-04-28 16:45:00,360.0,358.63506377191777
2026-04-28 17:00:00,361.98,367.0047918700751
2026-04-28 17:15:00,368.4,369.46276401290953
2026-04-28 17:30:00,369.15,376.67861423180426
2026-04-28 17:45:00,382.52,372.58394245702027
2026-04-28 18:00:00,388.08,388.05257921143794
2026-04-28 18:15:00,397.28,393.9589739635953
2026-04-28 18:30:00,400.0,398.15907396037136
2026-04-28 18:45:00,410.0,406.138191340944
2026-04-28 19:00:00,415.0,411.0631538988422
2026-04-28 19:15:00,417.0,418.19610173429373
2026-04-28 19:30:00,417.0,419.8629333961744
2026-04-28 19:45:00,420.0,420.06551073500975
2026-04-28 20:00:00,420.0,420.4413458034353
2026-04-28 20:15:00,420.0,417.6777697392227
2026-04-28 20:30:00,420.0,417.6777697392227
2026-04-28 20:45:00,420.0,418.487190635995
2026-04-28 21:00:00,413.0,418.3634635531246
2026-04-28 21:15:00,410.0,410.3780909591125
2026-04-28 21:30:00,410.0,405.91923553702253
2026-04-28 21:45:00,410.0,406.70367449565066
2026-04-28 22:00:00,401.0,403.9111312828373
2026-04-28 22:15:00,400.0,397.6714331127378
2026-04-28 22:30:00,390.0,395.0630585542546
2026-04-28 22:45:00,390.0,385.0803478295904
2026-04-28 23:00:00,380.0,387.0377672403256
2026-04-28 23:15:00,380.0,377.00411881253143
2026-04-28 23:30:00,370.0,375.86048763481944
2026-04-28 23:45:00,370.0,368.83022222689465
2026-04-29 00:00:00,370.0,378.7749777849506
2026-04-29 00:15:00,371.0,378.84224145978476
2026-04-29 00:30:00,371.0,383.1348143191022
2026-04-29 00:45:00,370.0,382.0836961506703
2026-04-29 01:00:00,370.0,369.33512524484956
2026-04-29 01:15:00,370.0,367.8587089164306
2026-04-29 01:30:00,370.0,367.8587089164306
2026-04-29 01:45:00,370.0,368.0351480633677
2026-04-29 02:00:00,370.0,368.0351480633677
2026-04-29 02:15:00,370.0,368.0351480633677
2026-04-29 02:30:00,362.0,367.96788438853355
2026-04-29 02:45:00,360.0,361.0622212512229
2026-04-29 03:00:00,360.0,362.3988550553327
2026-04-29 03:15:00,360.0,358.1100633039379
2026-04-29 03:30:00,360.0,358.1100633039379
2026-04-29 03:45:00,360.0,358.28650245087505
2026-04-29 04:00:00,360.0,359.729565204975
2026-04-29 04:15:00,362.0,359.729565204975
2026-04-29 04:30:00,370.0,365.4375844062779
2026-04-29 04:45:00,370.0,375.2582240386786
2026-04-29 05:00:00,370.0,371.1534868569611
2026-04-29 05:15:00,370.0,371.2479046030948
2026-04-29 05:30:00,380.0,371.92272216168794
2026-04-29 05:45:00,380.0,384.8842392941109
2026-04-29 06:00:00,380.0,377.33382407445293
2026-04-29 06:15:00,370.0,377.33382407445293
2026-04-29 06:30:00,370.0,366.2276312960089
2026-04-29 06:45:00,360.0,366.05021933778454
2026-04-29 07:00:00,347.0,353.8367854885736
2026-04-29 07:15:00,330.0,337.4303759066912
2026-04-29 07:30:00,310.0,300.76846615669075
2026-04-29 07:45:00,300.0,291.96425532246167
2026-04-29 08:00:00,290.0,292.397630483588
2026-04-29 08:15:00,288.0,282.1817257649696
2026-04-29 08:30:00,282.0,274.9888673096057
2026-04-29 08:45:00,280.0,272.15326503300946
2026-04-29 09:00:00,280.0,267.56980737602964
2026-04-29 09:15:00,250.0,271.6949413581658
2026-04-29 09:30:00,186.0,220.37263047196012
2026-04-29 09:45:00,0.0,46.883978221323055
2026-04-29 10:00:00,0.0,0.5313947285841476
2026-04-29 10:15:00,0.0,11.797928528789603
2026-04-29 10:30:00,0.0,10.556457249868888
2026-04-29 10:45:00,0.0,5.041448163040076
2026-04-29 11:00:00,0.0,21.4767152066594
2026-04-29 11:15:00,0.0,6.550275551550321
2026-04-29 11:30:00,0.0,0.763222710170514
2026-04-29 11:45:00,0.0,0.763222710170514
2026-04-29 12:00:00,0.0,9.409278560104227
2026-04-29 12:15:00,223.0,1.039830800088696
2026-04-29 12:30:00,220.0,233.02231418663948
2026-04-29 12:45:00,223.0,218.81214565557565
2026-04-29 13:00:00,0.0,274.5735249293779
2026-04-29 13:15:00,0.0,90.63901864538731
2026-04-29 13:30:00,0.0,46.75874975962502
2026-04-29 13:45:00,186.0,57.24334486566793
2026-04-29 14:00:00,200.0,280.3801930963381
2026-04-29 14:15:00,256.0,279.50956939511974
2026-04-29 14:30:00,282.0,276.61607946784653
2026-04-29 14:45:00,300.0,294.6009526326018
2026-04-29 15:00:00,300.0,295.1496624246428
2026-04-29 15:15:00,320.0,307.54438313143856
2026-04-29 15:30:00,330.0,333.1439634829828
2026-04-29 15:45:00,340.0,343.84789518261863
2026-04-29 16:00:00,350.0,348.65804118744194
2026-04-29 16:15:00,360.0,359.3808287105327
2026-04-29 16:30:00,370.0,366.4144368089915
2026-04-29 16:45:00,380.0,378.54243224721665
2026-04-29 17:00:00,390.0,385.750477294052
2026-04-29 17:15:00,395.0,396.7749395830857
2026-04-29 17:30:00,400.0,398.41346590347086
2026-04-29 17:45:00,415.0,404.9084727835097
2026-04-29 18:00:00,430.0,416.6588115359729
2026-04-29 18:15:00,440.0,434.07769058462475
2026-04-29 18:30:00,450.0,452.836358731556
2026-04-29 18:45:00,460.0,464.7776318353617
2026-04-29 19:00:00,490.0,467.3651209714098
2026-04-29 19:15:00,500.0,494.0564289567463
2026-04-29 19:30:00,500.0,479.7674096780555
2026-04-29 19:45:00,500.0,474.73099215834486
2026-04-29 20:00:00,500.0,466.28857256309766
2026-04-29 20:15:00,490.0,468.3323297867751
2026-04-29 20:30:00,470.0,457.19864424893757
2026-04-29 20:45:00,450.0,457.69959959453564
2026-04-29 21:00:00,440.0,457.3023182468627
2026-04-29 21:15:00,430.0,450.07590608981656
2026-04-29 21:30:00,420.0,426.14350955428694
2026-04-29 21:45:00,420.0,415.25586771525127
2026-04-29 22:00:00,410.0,414.23594699251277
2026-04-29 22:15:00,400.0,407.81500454297594
2026-04-29 22:30:00,400.0,395.3223925545313
2026-04-29 22:45:00,390.0,393.620033061925
2026-04-29 23:00:00,382.0,386.2752853549418
2026-04-29 23:15:00,380.0,379.08182882633105
2026-04-29 23:30:00,380.0,378.86507849530517
2026-04-29 23:45:00,370.0,376.00072179676084
2026-04-30 00:00:00,410.0,386.22896883889746
2026-04-30 00:15:00,400.0,394.93072603729695
2026-04-30 00:30:00,400.0,409.47604382123194
2026-04-30 00:45:00,390.0,395.9698074441896
2026-04-30 01:00:00,390.0,387.08724077771166
2026-04-30 01:15:00,390.0,388.3455536138459
2026-04-30 01:30:00,390.0,388.43807204301964
2026-04-30 01:45:00,390.0,388.6145111899568
2026-04-30 02:00:00,382.0,388.6359616253494
2026-04-30 02:15:00,380.0,379.7838179106877
2026-04-30 02:30:00,380.0,380.6261498185549
2026-04-30 02:45:00,380.0,377.9072358135299
2026-04-30 03:00:00,380.0,377.9072358135299
2026-04-30 03:15:00,370.0,378.083674960467
2026-04-30 03:30:00,370.0,368.7038627718508
2026-04-30 03:45:00,370.0,367.7914452415964
2026-04-30 04:00:00,370.0,369.2301993207352
2026-04-30 04:15:00,370.0,369.40663846767234
2026-04-30 04:30:00,380.0,369.40663846767234
2026-04-30 04:45:00,380.0,383.07333038090223
2026-04-30 05:00:00,380.0,381.4732786289149
2026-04-30 05:15:00,382.0,381.4732786289149
2026-04-30 05:30:00,390.0,389.2294684119993
2026-04-30 05:45:00,390.0,396.55866195484094
2026-04-30 06:00:00,390.0,388.16700427504543
2026-04-30 06:15:00,380.0,388.3900692824163
2026-04-30 06:30:00,370.0,374.7731998702466
2026-04-30 06:45:00,370.0,366.1603676211747
2026-04-30 07:00:00,360.0,365.17545222408063
2026-04-30 07:15:00,344.0,354.36581264569026
2026-04-30 07:30:00,320.0,330.59249937727657
2026-04-30 07:45:00,300.0,286.56205020376774
2026-04-30 08:00:00,294.0,248.46583686632763
2026-04-30 08:15:00,290.0,282.62586078671495
2026-04-30 08:30:00,280.0,278.2447015461568
2026-04-30 08:45:00,280.0,270.9387529865838
2026-04-30 09:00:00,280.0,272.46682613403186
2026-04-30 09:15:00,270.0,273.50802242010724
2026-04-30 09:30:00,250.0,273.4415136142355
2026-04-30 09:45:00,200.0,250.62888951353602
2026-04-30 10:00:00,0.0,76.67904096841944
2026-04-30 10:15:00,0.0,-6.989165657805133
2026-04-30 10:30:00,0.0,-2.901849429715483
2026-04-30 10:45:00,0.0,11.11631276416706
2026-04-30 11:00:00,256.0,55.226953065750266
2026-04-30 11:15:00,250.0,235.38530007105146
2026-04-30 11:30:00,223.0,259.2236528999874
2026-04-30 11:45:00,200.0,160.58620541474033
2026-04-30 12:00:00,250.0,130.37346049073957
2026-04-30 12:15:00,250.0,255.2581491693736
2026-04-30 12:30:00,250.0,269.7935738661318
2026-04-30 12:45:00,238.0,280.5653667811984
2026-04-30 13:00:00,0.0,273.4604952555821
2026-04-30 13:15:00,0.0,75.82481067459356
2026-04-30 13:30:00,0.0,6.421139087068765
2026-04-30 13:45:00,0.0,16.065555280315603
2026-04-30 14:00:00,150.0,52.50767206786643
2026-04-30 14:15:00,260.0,259.23859706460536
2026-04-30 14:30:00,280.0,285.0934548289264
2026-04-30 14:45:00,285.0,305.5149958730403
2026-04-30 15:00:00,282.0,299.90168050758916
2026-04-30 15:15:00,300.0,275.17427570588393
2026-04-30 15:30:00,300.0,300.1448713608982
2026-04-30 15:45:00,320.0,306.00471986494455
2026-04-30 16:00:00,346.0,339.55864189988284
2026-04-30 16:15:00,354.0,360.69997895571873
2026-04-30 16:30:00,370.0,357.05527338109385
2026-04-30 16:45:00,370.0,376.8325151802311
2026-04-30 17:00:00,370.0,371.0119984656937
2026-04-30 17:15:00,380.0,370.6971189650757
2026-04-30 17:30:00,390.0,384.79803883052904
2026-04-30 17:45:00,400.0,396.63422145763957
2026-04-30 18:00:00,410.0,404.0706480575762
2026-04-30 18:15:00,410.0,409.69618649652267
2026-04-30 18:30:00,410.0,410.9346193767858
2026-04-30 18:45:00,415.0,410.85861092468025
2026-04-30 19:00:00,430.0,415.6463770548854
2026-04-30 19:15:00,440.0,431.4413328738165
2026-04-30 19:30:00,430.0,450.40575271066365
2026-04-30 19:45:00,430.0,429.48957091634935
2026-04-30 20:00:00,430.0,428.80354864134665
2026-04-30 20:15:00,420.0,428.80354864134665
2026-04-30 20:30:00,413.0,417.87244849052706
2026-04-30 20:45:00,410.0,409.1492697215664
2026-04-30 21:00:00,410.0,403.90002942968005
2026-04-30 21:15:00,401.0,405.43682571945465
2026-04-30 21:30:00,401.0,397.994770584993
2026-04-30 21:45:00,400.0,398.8820528927525
2026-04-30 22:00:00,400.0,395.9642898057092
2026-04-30 22:15:00,400.0,394.81317593991054
2026-04-30 22:30:00,390.0,394.88622563034926
2026-04-30 22:45:00,390.0,385.41141354537217
2026-04-30 23:00:00,390.0,386.2096379972803
2026-04-30 23:15:00,390.0,386.2096379972803
2026-04-30 23:30:00,390.0,388.0249268487218
2026-04-30 23:45:00,380.0,388.04637728411444
